recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:01:56,3450,10:34:30.800,13:43:38.600,51.4566388888889,12.5058555555556,64,6396,3150,338.82,338.82,310,0.524,40.7,40.7,S1,274825,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:01:56.100,51.4566388888889,12.5058555555556,1949.5008,6396,116.1,4.8,19472.0682485036,16974.7033576163,124173.650828977,283.97372975485,79994.9756201648,91.8919245139639,10.158148443197,9.41998211058809,0.981346673686786,6.91629586213055e-07,-221.815890416505,45.1791009398267,173.707164521406,16.002,46.1541279896756,173.666731484133,16.002,1,159.815382516726,46.0670042607785,159.896365364954,283.347535175769,0.473319553518062,0.100245132727164,0.164666643209497,1,40,1006,207913.758586661,66582.2413693063,1217878.72145929,CR,MCRZ,218592.671244782,-17273.8753003178,3.36418222505815,0.409355346082151,0,1.31989723221632,6.33550671463833,6396,1.43616e-13,7.71248792300647e-12,-3.25243399629506e-13,-9.43205858925567e-14,7.29292393748441e-12,3.33495821562532e-14,0,2,7.87216589764706e-11,2.19913802839286e-09,7.46988951964066e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:00,3450,10:34:35.600,13:43:41.000,51.4624277777778,12.5135833333333,66,6648,3150,340.03,340.03,310,0.526,36.3,36.3,S1,274786,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:00.900,51.4624277777778,12.5135833333333,2026.3104,6648,120.9,4.80000000000001,20308.7563811251,17746.2012138319,124158.150131906,283.571231011214,79242.6482758503,91.3011297115802,9.86324199908935,9.42624386169793,0.973497235547446,6.99117362478411e-07,-222.15343909149,39.7490661128894,174.310027629459,16.002,42.0091572963989,174.313992301152,16.002,1,160.712206106635,41.6454221753411,160.728720044927,283.924873178684,0.476121002231294,0.0997242678739283,0.173407224994412,1,39,1045,208953.204097295,66639.0357511633,1217727.53290199,CR,MCRZ,217280.52905448,-17260.1946637012,3.3486114962565,0.405221658201772,0,1.28058784650724,6.14682166323479,6648,1.400256e-13,7.38135879812928e-12,-3.14220486112294e-13,-9.11239409725654e-14,6.97601437104442e-12,3.26849103296821e-14,0,2,7.76949777954894e-11,2.11739125174489e-09,7.1487248813741e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:05,3450,10:34:40.400,13:43:43.400,51.4685944444444,12.5206,69,6900,3152,341.24,341.24,310,0.529,31.8,31.8,S1,274747,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:05.700,51.4685944444444,12.5206,2103.12,6900,125.7,4.8,21148.6934013757,18521.7607694667,124142.598203933,283.169815790727,78490.3209315358,90.6956435202218,9.56839818505089,9.43193195381373,0.965621787998524,7.071201016948e-07,-222.502661769403,35.3284284399296,174.986879218886,16.002,38.6777240665023,174.980246304068,16.002,1,161.644997848185,38.1193040904992,161.574907423912,284.512393012466,0.47896675896506,0.0992002752836204,0.176289037288638,1,39,1084,209455.531861003,66704.9391795602,1217575.52299106,CR,MCRZ,215961.42007862,-17248.4602471997,3.33357747096579,0.401256274126557,0,1.27491848140517,6.11960871074482,6900,1.400256e-13,7.25365526911346e-12,-3.11498399302446e-13,-9.03345357977094e-14,6.8518223340133e-12,3.27585948701808e-14,0,2,7.86212523024247e-11,2.09341431971932e-09,7.02460652888348e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:10,3450,10:34:45.200,13:43:45.800,51.4749416666667,12.5272722222222,72,7152,3152,342.46,342.46,310,0.531,31.3,31.3,S1,274708,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:10.500,51.4749416666667,12.5272722222222,2179.9296,7152,130.5,4.8,21991.7466728856,19301.348484039,124127.044139797,282.769480046709,77737.9935872212,90.0756205897301,9.27438563499599,9.43680583252323,0.95772032451017,7.15414625028249e-07,-222.857376763154,33.213963035567,175.636098231228,16.002,36.5822063634921,175.607560622723,16.002,1,162.512702126962,35.9393843182606,162.414107202562,285.071948820609,0.481795145321254,0.0986860288827199,0.174833287218673,1,39,1123,209228.426711301,66772.7270006178,1217423.0106766,CR,MCRZ,214617.764124703,-17232.1029871913,3.31823885515475,0.397315749506278,0,1.26923376597885,6.09232207669849,7152,1.400256e-13,7.12762892605922e-12,-3.08784330468922e-13,-8.95474558359872e-14,6.72929713975431e-12,3.28361169064093e-14,0,2,7.95706796729502e-11,2.06973722740624e-09,6.90215885666072e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:15,3450,10:34:50.000,13:43:48.200,51.4813111111111,12.5339694444444,74,7404,3152,343.69,343.69,310,0.533,31.3,31.3,S1,274670,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:15.300,51.4813111111111,12.5339694444444,2256.7392,7404,135.3,4.80000000000001,22837.7783417656,20084.8284525538,124111.524830403,282.335866195437,76998.9301688239,89.3715187953427,9.13764743849204,9.37383504860699,0.950072066309071,6.67317652752705e-07,-223.21325056647,33.216723562235,176.256597683339,16.002,35.646032903926,176.251348905407,16.002,1,163.320454805649,34.9574636091357,163.224993440572,285.603778336806,0.484572284951085,0.0981941802662843,0.168934632918779,1,38,1161,208470.065615547,66835.8277816036,1217270.47741354,CR,MCRZ,213260.878454938,-17206.668265419,3.30257392987156,0.393408184162602,0,1.2309055804371,5.90834678609808,7404,1.364352e-13,6.82045427716308e-12,-2.981747591807e-13,-8.64706801624029e-14,6.43580883781998e-12,3.18096894373428e-14,0,2,7.84642295226142e-11,1.99291109694076e-09,6.60405372725732e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:20,3450,10:34:54.800,13:43:50.600,51.4877083333333,12.5406944444444,77,7656,3153,344.92,344.92,310,0.536,31.3,31.3,S1,274631,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:20.100,51.4877083333333,12.5406944444444,2333.5488,7656,140.1,4.79999999999998,23687.4097653916,20872.3794374166,124096.078558576,281.888153239663,76266.00426185,88.6188358979856,9.07812897122552,9.27809349437707,0.94252326478553,5.91887313151055e-07,-223.570566650206,33.20745644205,177.006546588743,16.0020000000001,35.4865022272338,176.89363692074,16.0110714285714,1,164.081233844755,34.7860586915117,164.07312184642,286.205961655342,0.487476816749576,0.0977405229065732,0.176693417885072,1,39,1200,207183.455767152,66894.7568482881,1217118.28497807,CR,MCRZ,211913.010990323,-17174.2364874562,3.28664260228915,0.389569956741581,0,1.25710677150231,6.03411250321104,7656,1.400256e-13,6.86980495034298e-12,-3.03209631042644e-13,-8.79307930023669e-14,6.47866452629797e-12,3.20591977399725e-14,0,2,8.14909838514129e-11,2.01986069464514e-09,6.65074932403794e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:24,3450,10:34:59.600,13:43:53.000,51.4938916666667,12.5479583333333,79,7908,3153,346.15,346.15,310,0.538,36.7,36.7,S1,274593,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:24.900,51.4938916666667,12.5479583333333,2410.3584,7908,144.9,4.80000000000001,24538.6878957244,21663.758561304,124080.582066465,281.44226709579,75533.0783548761,87.8463418545669,9.02523072425396,9.18013758207791,0.934944377464821,5.1525517851383e-07,-223.92225686242,36.1807060119469,177.349610486003,16.002,35.9575713910498,177.531016995143,16.0110714285714,1,164.811773169022,35.2918036647601,164.870650809891,286.701351757543,0.490234226740838,0.0972662222264569,0.166151867389767,1,38,1238,207651.019707569,66966.384310684,1216966.80879646,CR,MCRZ,210535.908894706,-17145.9425366092,3.27050093844121,0.385754669183871,0,1.21873408793726,5.84992362209886,7908,1.364352e-13,6.5673480857676e-12,-2.92682774342782e-13,-8.48780045594068e-14,6.18978730686541e-12,3.05323903060886e-14,0,2,8.03332154809385e-11,1.94315563768432e-09,6.3567548971715e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:29,3450,10:35:04.400,13:43:55.400,51.4999055555556,12.5556777777778,82,8160,3154,347.4,347.4,310,0.541,36.7,36.7,S1,274555,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:29.700,51.4999055555556,12.5556777777778,2487.168,8160,149.7,4.79999999999998,25394.1135717253,22458.7908962649,124065.198796331,280.950800975797,74808.192127962,87.4408825778913,9.03627017174536,9.07623504120465,0.927591573520115,4.52137527350137e-07,-224.269704501474,38.625886722864,178.213682500191,16.0020000000001,36.7362803358021,178.160213578046,16.0110714285714,1,165.491586182797,36.1086316856369,165.631736450187,287.154082872602,0.492927848491094,0.0968178743189624,0.158559508394868,1,38,1276,205804.143876224,67019.4730718307,1216814.8401221,CR,MCRZ,209171.144330224,-17100.1150156757,3.25403749638468,0.381990344797325,0,1.21219646826429,5.81854304766858,8160,1.364352e-13,6.43828860243041e-12,-2.89848534499011e-13,-8.40560750047132e-14,6.06438399292668e-12,2.98846802348549e-14,0,2,8.12519908528385e-11,1.91731508721074e-09,6.23070387316153e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:34,3450,10:35:09.200,13:43:57.800,51.5059388888889,12.563425,84,8413,3154,348.65,348.64,310,0.543,36.7,36.7,S1,274517,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:34.500,51.5059388888889,12.563425,2564.2824,8413,154.5,4.80000000000001,26252.3825816619,23257.3346273999,124049.903911148,280.329319260131,74101.9597120858,88.0322864145931,9.22133472445929,8.95857532256482,0.920871603632779,4.27890784309766e-07,-224.650538499447,38.6323513760439,178.806043736789,16.0655,37.5114302034543,179.360008947276,16.0689741641337,1,166.649104947574,36.8720648697002,166.363277319777,287.640136088897,0.495653461162708,0.096740494640993,0.152404347831384,1,38,1314,204348.116472186,67065.5217340276,1216663.98177604,CR,MCRZ,207814.802617426,-17045.9350507878,3.23719041588481,0.37826439781298,0,1.20456535472125,5.78191370266204,8413,1.364352e-13,6.29579192575868e-12,-2.86765306168682e-13,-8.31619387889179e-14,5.92586468080108e-12,2.94797651384284e-14,0,2,8.22090656710517e-11,1.8870187466824e-09,6.09177964593951e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:39,3450,10:35:14.000,13:44:00.200,51.5119944444444,12.5712,87,8665,3154,349.9,349.9,310,0.545,36.7,36.7,S1,274479,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:39.300,51.5119944444444,12.5712,2641.092,8665,159.3,4.80000000000001,27113.7355724125,24059.2808863518,124034.656123499,279.709348571058,73398.5187286834,88.6649394566538,9.4103485279921,8.84630119018007,0.91415159965824,4.04088488279922e-07,-225.029789437393,38.625912586642,179.448539739705,16.002,38.2901925214892,179.991234948557,16.0689741641337,1,167.227700592481,37.6376718853189,167.072137281656,288.076734736434,0.498316737603326,0.0963287633835387,0.147679158724803,1,38,1352,203526.749162342,67118.3188078272,1216513.99019026,CR,MCRZ,206464.52038236,-16994.1821304453,3.21974370732954,0.374546806845653,0,1.19614798346585,5.74151032063611,8665,1.364352e-13,6.14471857497982e-12,-2.83511834802859e-13,-8.2218432092829e-14,5.77898830808413e-12,2.92570682209304e-14,0,2,8.3207934947559e-11,1.85371077025885e-09,5.94468057630506e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:44,3450,10:35:18.800,13:44:02.600,51.5180666666667,12.5790083333333,89,8917,3156,351.16,351.16,310,0.548,36.7,36.7,S1,274442,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:44.100,51.5180666666667,12.5790083333333,2717.9016,8917,164.1,4.79999999999998,27977.9298491079,24864.5369630425,124019.472958459,279.088488057767,72695.077745281,89.343271634939,9.60373024749754,8.7390114789836,0.907404633065387,3.80641473449205e-07,-225.406632820662,38.664925648833,180.04047431155,16.0020000000001,38.6468753085246,180.650831407093,16.0780455927052,1,167.84030160903,37.9494611828097,167.761682643894,288.466592494978,0.500929662448464,0.0959859280184731,0.1436552837995,1,37,1389,202469.737749313,67162.645000527,1216364.46047351,CR,MCRZ,205118.34471619,-16933.1790539651,3.20212453628178,0.370876677065153,0,1.15641337236215,5.55078418733829,8917,1.328448e-13,5.83829623837181e-12,-2.72888380056075e-13,-7.91376302162617e-14,5.48627022809947e-12,2.82739179269705e-14,0,2,8.19857294138481e-11,1.77300552587167e-09,5.64738894602644e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:48,3450,10:35:23.500,13:44:05.000,51.5241666666667,12.5868472222222,92,9170,3156,352.43,352.43,310,0.55,36.7,36.7,S1,274404,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:48.800,51.5241666666667,12.5868472222222,2795.016,9170,168.8,4.70000000000002,28845.8091258673,25656.2053413831,124004.659065948,278.464323329784,71988.8453294047,90.0707511402312,9.80217811959495,8.63625755746751,0.900603345927777,3.57453809147936e-07,-225.781583293004,38.6427726358001,184.655165267948,16.4073191489361,38.6542884237473,181.293011679657,16.0780455927052,1,168.441240892784,37.88537435752,168.44008049799,288.820832238804,0.503518691148769,0.0955981571910922,0.144339968956548,1,38,1427,201575.294441769,67198.8390988704,1216215.56448807,CR,MCRZ,203771.394386115,-16863.0938819128,3.18427882726115,0.367238895331634,0,1.1791018869477,5.54177886865423,9170,1.335928e-13,5.72750888781663e-12,-2.71239873617683e-13,-7.86595633491282e-14,5.37760945084982e-12,2.82214792019598e-14,0,2,8.34147515050509e-11,1.75126647223738e-09,5.53942373005178e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:53,3450,10:35:28.300,13:44:07.400,51.5302861111111,12.5947166666667,94,9422,3156,353.7,353.7,310,0.553,36.7,36.7,S1,274367,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:53.600,51.5302861111111,12.5947166666667,2871.8256,9422,173.6,4.79999999999998,29716.6497431363,26467.1539166149,123989.547548027,277.841844956328,71285.4043460023,90.8402661519163,10.0041280133922,8.53874484356959,0.893801075984744,3.34693213933866e-07,-226.154168257702,38.6587926682943,181.425128597714,16.0020000000001,38.659820058521,181.942262366076,16.0780455927052,1,169.043253577908,37.8199615829767,168.947619839974,288.860069629982,0.505601306831189,0.0953100945100335,0.105737362913434,1,37,1464,201204.768473864,67228.8547006311,1216070.28982907,CR,MCRZ,202416.102094464,-16784.9589663246,3.16615119476925,0.363616226267601,0,1.13946032645702,5.46940956699369,9422,1.328448e-13,5.5537404761271e-12,-2.66507919060008e-13,-7.72872965274022e-14,5.20994526053969e-12,2.78561081601158e-14,0,2,8.39042288824395e-11,1.71035642999956e-09,5.37064616869981e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:02:58,3450,10:35:33.100,13:44:09.800,51.5364222222222,12.6026138888889,97,9675,3158,354.98,354.98,310,0.555,36.7,36.7,S1,274330,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:02:58.400,51.5364222222222,12.6026138888889,2948.94,9675,178.4,4.80000000000001,30590.0903144759,27280.4990901274,123974.800338258,277.216165644456,70579.1719301261,91.6592846536638,10.2110183289923,8.44565892220188,0.886943420552125,3.12188604899695e-07,-226.52418840791,38.6774855211948,181.966785695756,16.0655,38.6698793766276,182.591376606207,16.0780455927052,1,169.638590704685,37.7595237002002,169.446911148432,288.8692909043,0.507667448561823,0.0950284046278779,0.104019022595315,1,37,1501,196027.746593439,67203.1464033479,1215922.09646185,CR,MCRZ,201143.161992458,-16669.2806590162,3.14781708388805,0.360114884883293,0,1.13057302974195,5.42675054276139,9675,1.328448e-13,5.41323997151579e-12,-2.63248853465659e-13,-7.63421675050411e-14,5.07364895054509e-12,2.76518346221413e-14,0,2,8.48544454394715e-11,1.67968901124349e-09,5.23414558516723e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:03:03,3450,10:35:37.900,13:44:12.200,51.5425833333333,12.6105444444444,99,9927,3158,356.27,356.27,310,0.558,36.7,36.7,S1,274293,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:03:03.200,51.5425833333333,12.6105444444444,3025.7496,9927,183.2,4.79999999999998,31467.093247635,28096.1935472335,123960.094767772,276.612914309459,69882.7226813304,92.491156035663,10.4100164628766,8.38296123824765,0.880106593745534,3.00921589100795e-07,-226.892069754535,38.6777785294231,182.708944408134,16.0020000000001,38.6712133947507,183.26550227595,16.0871170212766,1,170.240371161467,37.6986937105389,169.936345230442,288.853436865887,0.509688676006575,0.0948075118473465,0.101965433752198,1,37,1538,195427.785059892,67172.4605200947,1215777.47573717,CR,MCRZ,199860.74185587,-16547.2920423585,3.12923643145407,0.356626698204367,0,1.12179355494459,5.38460906373402,9927,1.328448e-13,5.27677937192349e-12,-2.60033499421823e-13,-7.54097148323286e-14,4.94133615766934e-12,2.74994294932484e-14,0,2,8.57986433794999e-11,1.64995121366812e-09,5.10168038716259e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:03:08,3450,10:35:42.700,13:44:14.600,51.5487666666667,12.6185027777778,102,10180,3159,357.56,357.56,310,0.561,36.7,36.7,S1,274257,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:03:08.000,51.5487666666667,12.6185027777778,3102.864,10180,188,4.80000000000001,32347.1770806353,28914.1819472258,123945.428613749,276.103929602533,69216.2249338395,93.2110568697868,10.5566953038246,8.44309668592801,0.873319648579555,3.40172997955048e-07,-227.257590543796,38.6710728194598,183.350798541723,16.0655,38.6810536487909,183.364833582027,16.0382857142857,1,170.201880341465,37.6831711314484,170.414249998395,288.80610729602,0.511592949731177,0.0942530141501381,0.0995634933234451,1,36,1574,194856.359317178,67138.1270538529,1215633.26335437,CR,MCRZ,198590.773185967,-16421.9480719819,3.11083317897946,0.353220601180033,0,1.08365600483842,5.20154882322445,10180,1.292544e-13,5.01255040279324e-12,-2.50062035637389e-13,-7.25179903348427e-14,4.68997037682101e-12,2.6879076885385e-14,0,2,8.43928385489348e-11,1.57954628593183e-09,4.8461038537064e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:03:12,3450,10:35:47.500,13:44:17.000,51.5549694444444,12.6264944444444,104,10432,3159,358.86,358.86,310,0.563,36.7,36.7,S1,274220,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:03:12.800,51.5549694444444,12.6264944444444,3179.6736,10432,192.8,4.80000000000001,33230.3403098542,29734.4170065204,123930.832457024,275.597571914358,68552.3615647971,93.9289986703758,10.6994480206764,8.50763796853928,0.866532674472699,3.78873977198814e-07,-227.620607675712,38.6963278133876,183.992339420621,16.002,38.6858512395044,184.024397794747,16.0382857142857,1,170.722739751683,37.6675224759628,170.882304019707,288.732752618245,0.513469125166847,0.093994087032492,0.0975112544400974,1,37,1611,193834.2809264,67099.8459587892,1215489.43751502,CR,MCRZ,197373.337598626,-16296.5109295548,3.09346177861341,0.350029276182813,0,1.10633187676171,5.3103930084562,10432,1.328448e-13,5.0362748702731e-12,-2.54140046945401e-13,-7.37006136141663e-14,4.70843420971353e-12,2.7977502694226e-14,0,2,8.76693006369381e-11,1.59952032426909e-09,4.86925651240776e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:03:17,3450,10:35:52.300,13:44:19.400,51.5612,12.6345166666667,107,10685,3159,360.16,360.16,310,0.566,36.7,36.7,S1,274184,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:03:17.600,51.5612,12.6345166666667,3256.788,10685,197.6,4.79999999999998,34117.1852090531,30556.8566835645,123916.278350702,275.089712582492,67885.8638173061,94.6528198081457,10.8394658780106,8.57704692988346,0.859692046721694,4.17336305745485e-07,-227.981478227674,38.6742637756947,184.759353999755,16.0655000000001,38.6911017235732,184.708907365625,16.0382857142857,1,171.266340183103,37.6543647284937,171.341599384182,288.62805846298,0.515324248797508,0.0937413864543275,0.0956865342655714,1,36,1647,193209.512647926,67057.6311528588,1215346.29811467,CR,MCRZ,196157.512312614,-16166.9453296921,3.07602882722839,0.346872604183289,0,1.06916869537814,5.13200973781507,10685,1.292544e-13,4.78955203603072e-12,-2.44487454583899e-13,-7.09013618293307e-14,4.47416321961749e-12,2.75601663284453e-14,0,2,8.62010921162164e-11,1.53334817547318e-09,4.63097778594593e-12
20231128_ex1.03,BCS3196,26-Aug-2023 04:03:22,3450,10:35:57.100,13:44:21.800,51.5674472222222,12.6425722222222,109,10938,3160,361.47,361.47,310,0.568,36.7,36.7,S1,274148,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:03:22.400,51.5674472222222,12.6425722222222,3333.9024,10938,202.4,4.80000000000001,35006.8675342234,31381.4530720316,123901.764353486,274.582254608576,67219.3660698152,95.3805275817624,10.9763660377021,8.65105747054401,0.852824867903193,4.55403323024341e-07,-228.339622408032,38.711654414082,185.350484410482,16.0655,38.6970765195092,185.371824542977,16.0473571428571,1,171.786574268452,37.6437416228609,171.790914263977,288.493365802798,0.51715281709513,0.093548527148629,0.0936072666239338,1,36,1683,192615.684361061,67010.4611007793,1215203.57108791,CR,MCRZ,194935.210226057,-16031.8843164073,3.05839999406607,0.343726193563992,0,1.06185801472015,5.09691847065672,10938,1.292544e-13,4.68050892309849e-12,-2.41705647313725e-13,-7.00946377209801e-14,4.36870863806378e-12,2.78961950535048e-14,0,2,8.70962573832851e-11,1.51066673116429e-09,4.52585923311729e-12
